time_s,counts,angle_deg
1.512339000000111,219,76.9921875
1.5222904000002018,219,76.9921875
1.532332500000166,219,76.9921875
1.542359400000123,219,76.9921875
1.552341800000022,219,76.9921875
1.5623470000000452,219,76.9921875
1.5723300000001927,219,76.9921875
1.582359600000018,219,76.9921875
1.5923655999999937,219,76.9921875
1.602362100000164,219,76.9921875
1.612399600000117,219,76.9921875
1.6223381000002064,219,76.9921875
1.6323635000001104,219,76.9921875
1.6422893000001295,219,76.9921875
1.6523595000001023,219,76.9921875
1.6623246999999992,219,76.9921875
1.6723646000000372,219,76.9921875
1.6823750000000928,219,76.9921875
1.692344200000207,219,76.9921875
1.7023370000001705,219,76.9921875
1.7123982000000524,219,76.9921875
1.722337300000163,219,76.9921875
1.7323600000001989,219,76.9921875
1.742281400000138,219,76.9921875
1.752365300000065,219,76.9921875
1.7623414000001958,219,76.9921875
1.7723621000000094,219,76.9921875
1.7822947000001932,219,76.9921875
1.792386100000158,219,76.9921875
1.8023361000000477,219,76.9921875
1.8124053000001368,219,76.9921875
1.8223660000001018,219,76.9921875
1.8323603000001185,219,76.9921875
1.8423730000001797,219,76.9921875
1.8523690000001807,219,76.9921875
1.862470200000189,219,76.9921875
1.8722685000000183,219,76.9921875
1.8823660000000473,219,76.9921875
1.8923019000001204,219,76.9921875
1.9023663000000397,219,76.9921875
1.9124071000001095,219,76.9921875
1.9223430000001827,219,76.9921875
1.9323642000001655,219,76.9921875
1.9423452000000907,219,76.9921875
1.9523633000001155,219,76.9921875
1.9623434000000088,219,76.9921875
1.972368600000209,219,76.9921875
1.9823595000000296,219,76.9921875
1.9923384000001079,219,76.9921875
2.0023596000000907,219,76.9921875
2.0123510000000806,219,76.9921875
2.0224227000001065,219,76.9921875
2.032417400000213,219,76.9921875
2.0424496000000545,219,76.9921875
2.052415500000052,219,76.9921875
2.0623986000000514,219,76.9921875
2.072394400000121,219,76.9921875
2.0824446999999964,219,76.9921875
2.092427799999996,219,76.9921875
2.102424200000087,219,76.9921875
2.1123939999999948,219,76.9921875
2.122400700000071,219,76.9921875
2.132323900000074,219,76.9921875
2.14233460000014,219,76.9921875
2.152426000000105,219,76.9921875
2.1623910000000706,219,76.9921875
2.172396300000173,219,76.9921875
2.182421500000146,219,76.9921875
2.192358600000034,219,76.9921875
2.202427700000044,219,76.9921875
2.2124269000000822,219,76.9921875
2.2224528000001555,219,76.9921875
2.2324261000001115,219,76.9921875
2.242340000000013,219,76.9921875
2.252420200000188,219,76.9921875
2.2624541000000136,219,76.9921875
2.272427900000139,219,76.9921875
2.282455400000117,219,76.9921875
2.2923971000000165,219,76.9921875
2.3023460000001705,219,76.9921875
2.312401500000078,219,76.9921875
2.322420200000124,219,76.9921875
2.332443000000012,219,76.9921875
2.342421800000011,219,76.9921875
2.352450600000111,219,76.9921875
2.3624246000001676,219,76.9921875
2.3724387000002025,219,76.9921875
2.3824202000000696,219,76.9921875
2.3924301000001833,219,76.9921875
2.402446300000065,219,76.9921875
2.41241940000009,219,76.9921875
2.422452800000201,219,76.9921875
2.4324432000000797,219,76.9921875
2.442421700000068,219,76.9921875
2.452444000000014,219,76.9921875
2.462445900000148,219,76.9921875
2.4724029000001337,219,76.9921875
2.482419800000116,219,76.9921875
2.4924475000000257,219,76.9921875
2.5023342000001776,219,76.9921875
2.5124501000000237,219,76.9921875
2.522308700000167,219,76.9921875
2.5324267000000873,219,76.9921875
2.542421400000194,219,76.9921875
2.552347900000086,219,76.9921875
2.5624446000001626,219,76.9921875
2.5724471000000904,219,76.9921875
2.5824215000000095,219,76.9921875
2.5924240000001646,219,76.9921875
2.6024154000001545,219,76.9921875
2.612443500000154,219,76.9921875
2.6224458000001505,219,76.9921875
2.6324182000000746,219,76.9921875
2.642380100000082,219,76.9921875
2.6524182000000565,219,76.9921875
2.662328400000206,219,76.9921875
2.6724182000000383,219,76.9921875
2.6824172000001454,219,76.9921875
2.692326200000025,219,76.9921875
2.7024200000000747,219,76.9921875
2.712446600000021,219,76.9921875
2.722420800000009,219,76.9921875
2.732415200000105,219,76.9921875
2.7424847000002046,219,76.9921875
2.752418900000066,219,76.9921875
2.7624225000001843,219,76.9921875
2.772481000000198,219,76.9921875
2.7824222000001555,219,76.9921875
2.79232960000013,219,76.9921875
2.8023224000000937,219,76.9921875
2.8123023000000558,219,76.9921875
2.8224214000001666,219,76.9921875
2.832423100000142,219,76.9921875
2.842403000000104,220,77.34375
2.8524260000001505,239,84.0234375
2.862443000000212,248,87.1875
2.8723942000001443,246,86.484375
2.882421000000022,246,86.484375
2.8923028000001523,246,86.484375
2.90242000000012,246,86.484375
2.912445800000114,246,86.484375
2.9224380000000565,246,86.484375
2.9324470000001384,247,86.8359375
2.9424225000000206,249,87.5390625
2.952421200000117,252,88.59375
2.962420800000018,253,88.9453125
2.972443400000202,253,88.9453125
2.9824220000000423,254,89.296875
2.9923014000000876,254,89.296875
3.002416900000071,253,88.9453125
3.01235110000016,250,87.890625
3.0224185000001853,245,86.1328125
3.032418000000007,232,81.5625
3.042445700000144,208,73.125
3.0524182000001474,174,61.171875
3.062411400000201,129,45.3515625
3.0723963000000367,79,27.7734375
3.0824154000001727,26,9.140625
3.0923942000001716,999,351.2109375
3.1024225000001024,954,335.390625
3.112423200000194,915,321.6796875
3.1224449000001187,881,309.7265625
3.13245360000019,851,299.1796875
3.142329000000018,826,290.390625
3.1524515000000974,804,282.65625
3.162355800000114,783,275.2734375
3.1724259000000075,764,268.59375
3.1824219000000085,750,263.671875
3.1923682999999983,739,259.8046875
3.2024254000000383,732,257.34375
3.2124539000001278,726,255.234375
3.222420700000157,724,254.53125
3.2324170000001686,724,254.53125
3.242354200000136,729,256.2890625
3.252425500000072,737,259.1015625
3.2624404000000595,753,264.7265625
3.2724212000000534,779,273.8671875
3.2824514000001273,818,287.578125
3.29242000000022,870,305.859375
3.302504800000179,929,326.6015625
3.3124461000002157,992,348.75
3.3224158000000443,27,9.4921875
3.332392800000207,81,28.4765625
3.342417100000148,133,46.7578125
3.3524487000001955,180,63.28125
3.3624229000001833,211,74.1796875
3.3724281000002065,228,80.15625
3.3824706000000333,237,83.3203125
3.392417000000023,243,85.4296875
3.402446800000007,247,86.8359375
3.412448300000051,249,87.5390625
3.422420600000123,250,87.890625
3.43247220000012,249,87.5390625
3.4424511000001985,247,86.8359375
3.452451900000142,238,83.671875
3.462453200000027,221,77.6953125
3.472446600000012,192,67.5
3.4823562000001402,152,53.4375
3.492458700000043,101,35.5078125
3.5024528000001283,41,14.4140625
3.5124236999999994,1006,353.671875
3.5224258000000646,950,333.984375
3.5324176000001444,903,317.4609375
3.5423247000001084,867,304.8046875
3.5524182999999994,837,294.2578125
3.562384800000018,810,284.765625
3.572464000000082,788,277.03125
3.58241820000012,773,271.7578125
3.5923431000001074,764,268.59375
3.6024200000001656,758,266.484375
3.6124465000000328,753,264.7265625
3.622391000000107,752,264.375
3.6324169000001802,753,264.7265625
3.64234260000012,757,266.1328125
3.6524258000001737,765,268.9453125
3.662352300000066,780,274.21875
3.6724163000001226,804,282.65625
3.6824197000000822,842,296.015625
3.6923163000001296,891,313.2421875
3.7024204000001646,948,333.28125
3.7124457000002167,1006,353.671875
3.722398400000202,41,14.4140625
3.7324154000000362,95,33.3984375
3.742387400000098,145,50.9765625
3.7524170000001504,187,65.7421875
3.762414700000136,213,74.8828125
3.772393700000066,225,79.1015625
3.7824209000000337,230,80.859375
3.7924325000001318,232,81.5625
3.802412500000173,232,81.5625
3.8123520999999982,229,80.5078125
3.8223985000001903,219,76.9921875
3.832329800000025,200,70.3125
3.842277200000126,172,60.46875
3.85242170000015,134,47.109375
3.862445100000059,88,30.9375
3.872389600000133,36,12.65625
3.882413799999995,1004,352.96875
3.892399300000079,952,334.6875
3.902417000000014,905,318.1640625
3.912444300000061,864,303.75
3.922391800000014,829,291.4453125
3.932416500000045,802,281.953125
3.9423375000001215,780,274.21875
3.9524173000002065,768,270.0
3.9624418000000787,763,268.2421875
3.9724299000001793,758,266.484375
3.982442000000219,753,264.7265625
3.9923095000001467,751,264.0234375
4.002333200000066,749,263.3203125
4.012418000000025,747,262.6171875
4.022421200000053,746,262.265625
4.032303300000194,747,262.6171875
4.042449800000213,751,264.0234375
4.052416100000073,759,266.8359375
4.062590200000159,775,272.4609375
4.072394300000042,800,281.25
4.082421000000068,834,293.203125
4.092394000000013,878,308.671875
4.102420600000187,925,325.1953125
4.112327200000209,970,341.015625
4.122422300000153,1011,355.4296875
4.132421700000123,23,8.0859375
4.14232630000015,56,19.6875
4.152336500000047,86,30.234375
4.1624491000000035,117,41.1328125
4.172454900000048,146,51.328125
4.182400800000096,168,59.0625
4.192327400000067,182,63.984375
4.202416300000095,190,66.796875
4.212442900000042,195,68.5546875
4.222431400000005,195,68.5546875
4.232393800000182,194,68.203125
4.242444200000136,190,66.796875
4.252426900000046,180,63.28125
4.262446900000214,163,57.3046875
4.272485000000188,136,47.8125
4.282416900000044,97,34.1015625
4.2924319000001105,47,16.5234375
4.302453200000173,1014,356.484375
4.312447500000189,958,336.796875
4.32242680000013,906,318.515625
4.332452900000135,863,303.3984375
4.342453400000068,825,290.0390625
4.352333300000055,801,281.6015625
4.362455400000044,786,276.328125
4.37244980000014,773,271.7578125
4.382382100000086,766,269.296875
4.392422699999997,761,267.5390625
4.402446499999996,758,266.484375
4.412453200000073,756,265.78125
4.422420900000134,755,265.4296875
4.432447400000001,754,265.078125
4.44242300000019,754,265.078125
4.452448900000036,755,265.4296875
4.4624537000001965,760,267.1875
4.472446800000171,770,270.703125
4.482421800000111,788,277.03125
4.492288900000176,818,287.578125
4.5024217000000135,858,301.640625
4.512427000000116,905,318.1640625
4.522455700000137,954,335.390625
4.532459000000017,1002,352.265625
4.542327600000135,24,8.4375
4.552416800000174,69,24.2578125
4.562442900000178,117,41.1328125
4.572428800000125,170,59.765625
4.582441900000049,215,75.5859375
4.592317400000184,245,86.1328125
4.602415500000006,263,92.4609375
4.612425700000131,275,96.6796875
4.622425600000042,282,99.140625
4.632417600000053,285,100.1953125
4.642450900000085,283,99.4921875
4.6524161000002096,277,97.3828125
4.662316500000088,264,92.8125
4.672422100000176,246,86.484375
4.682415700000092,223,78.3984375
4.692297000000053,196,68.90625
4.702418200000011,165,58.0078125
4.712444300000016,128,45.0
4.722416700000167,80,28.125
4.732416200000216,25,8.7890625
4.7423543000002155,994,349.453125
4.752418200000193,946,332.578125
4.762443200000007,906,318.515625
4.772439400000167,873,306.9140625
4.782417800000076,846,297.421875
4.792364000000134,828,291.09375
4.802420200000142,820,288.28125
4.812442800000099,813,285.8203125
4.822396700000127,807,283.7109375
4.832292499999994,805,283.0078125
4.842309900000146,804,282.65625
4.852333799999997,804,282.65625
4.862403600000107,805,283.0078125
4.872427700000117,808,284.0625
4.882422500000075,814,286.171875
4.892374800000198,822,288.984375
4.902420200000051,837,294.2578125
4.912435400000049,860,302.34375
4.922440400000141,889,312.5390625
4.932324000000108,925,325.1953125
4.942368500000157,964,338.90625
4.952416600000106,1005,353.3203125
4.9624205000000075,16,5.625
4.972442900000033,45,15.8203125
4.982423200000085,68,23.90625
4.992429100000209,85,29.8828125
5.002417400000013,97,34.1015625
5.012442200000123,108,37.96875
5.022417700000005,116,40.78125
5.032343600000104,121,42.5390625
5.042452500000081,123,43.2421875
5.052329900000132,124,43.59375
5.062499900000148,121,42.5390625
5.0724693000001935,114,40.078125
5.082422400000041,102,35.859375
5.092449000000215,81,28.4765625
5.102422400000023,51,17.9296875
5.112378000000035,14,4.921875
5.122436300000118,996,350.15625
5.132422000000133,952,334.6875
5.142321200000197,908,319.21875
5.152421500000173,862,303.046875
5.162287000000106,808,284.0625
5.172389700000167,757,266.1328125
5.182421300000215,727,255.5859375
5.192356100000097,711,249.9609375
5.202421800000138,699,245.7421875
5.212418300000081,685,240.8203125
5.222447200000033,670,235.546875
5.2323881000002075,654,229.921875
5.242350400000078,642,225.703125
5.2524146000000655,638,224.296875
5.2623605000001135,640,225.0
5.2724469000002046,646,227.109375
5.2824430000000575,652,229.21875
5.292392900000095,655,230.2734375
5.302447800000209,655,230.2734375
5.312419500000033,655,230.2734375
5.32242240000005,655,230.2734375
5.332447000000002,655,230.2734375
5.342447700000093,655,230.2734375
5.3524836000001415,655,230.2734375
5.3624529000001075,655,230.2734375
5.372417900000073,655,230.2734375
5.382470100000091,655,230.2734375
5.392421600000034,655,230.2734375
5.402371600000151,655,230.2734375
5.4123425000000225,655,230.2734375
5.422433400000045,655,230.2734375
5.432448300000033,653,229.5703125
5.4424194000000625,647,227.4609375
5.452441399999998,633,222.5390625
5.462422900000092,607,213.3984375
5.472423200000094,570,200.390625
5.482415000000174,525,184.5703125
5.492419400000017,474,166.640625
5.502446500000133,422,148.359375
5.512446400000044,373,131.1328125
5.522447900000088,329,115.6640625
5.532419300000129,287,100.8984375
5.542319399999997,246,86.484375
5.552446200000077,203,71.3671875
5.5624416000000565,166,58.359375
5.572414700000081,140,49.21875
5.582415400000173,126,44.296875
5.59238490000007,118,41.484375
5.602413800000022,115,40.4296875
5.612416000000167,115,40.4296875
5.622422800000095,116,40.78125
5.63244560000021,116,40.78125
5.642340300000114,116,40.78125
5.652441800000133,116,40.78125
5.66239900000005,116,40.78125
5.672425700000076,116,40.78125
5.682420100000172,116,40.78125
5.69232460000012,116,40.78125
5.7024209000001065,116,40.78125
5.712543600000117,116,40.78125
5.722428100000116,116,40.78125
5.7324418000000605,115,40.4296875
5.742363300000079,107,37.6171875
5.752415300000166,90,31.640625
5.762443200000007,63,22.1484375
5.772466400000212,22,7.734375
5.782421300000124,997,350.5078125
5.792331100000183,943,331.5234375
5.802415900000142,886,311.484375
5.812391900000193,829,291.4453125
5.8224168000001555,773,271.7578125
5.832317700000203,736,258.75
5.842363700000078,723,254.1796875
5.852420000000166,721,253.4765625
5.8623346000001675,721,253.4765625
5.872315100000151,722,253.828125
5.882303600000114,723,254.1796875
5.892386700000088,723,254.1796875
5.9024162000000615,723,254.1796875
5.912420700000212,723,254.1796875
5.922444500000211,723,254.1796875
5.932420500000035,723,254.1796875
5.942363600000135,723,254.1796875
5.952421900000218,723,254.1796875
5.962424300000066,723,254.1796875
5.972474700000021,723,254.1796875
5.98242190000019,723,254.1796875
5.992402100000163,724,254.53125
6.002420200000188,728,255.9375
6.012442200000123,722,253.828125
6.022433900000124,708,248.90625
6.032416200000171,681,239.4140625
6.042354600000181,639,224.6484375
6.052425200000016,583,204.9609375
6.062353100000109,521,183.1640625
6.072441300000037,455,159.9609375
6.082422100000031,384,135.0
6.092453700000078,314,110.390625
6.102422400000023,253,88.9453125
6.112466700000141,208,73.125
6.12238810000008,184,64.6875
6.132441500000141,177,62.2265625
6.142388400000073,178,62.578125
6.152420700000221,179,62.9296875
6.162295100000165,180,63.28125
6.172415400000091,181,63.6328125
6.182421000000204,181,63.6328125
6.192343200000096,181,63.6328125
6.202419600000212,181,63.6328125
6.212426300000061,181,63.6328125
6.22232780000013,181,63.6328125
6.23239690000014,181,63.6328125
6.242432000000008,181,63.6328125
6.25242070000013,181,63.6328125
6.262418400000115,181,63.6328125
6.272369900000058,181,63.6328125
6.282415700000001,183,64.3359375
6.292426700000078,191,67.1484375
6.302418200000147,181,63.6328125
6.312420500000144,153,53.7890625
6.322313200000053,113,39.7265625
6.33243490000018,56,19.6875
6.342439800000193,1015,356.8359375
6.352381200000082,954,335.390625
6.362393900000143,901,316.7578125
6.372443100000055,862,303.046875
6.382420300000149,838,294.609375
6.392425200000162,827,290.7421875
6.4024197000001095,824,289.6875
6.412419600000021,824,289.6875
6.422432300000082,824,289.6875
6.432421000000204,824,289.6875
6.442395700000134,825,290.0390625
6.452441100000215,825,290.0390625
6.462445700000217,825,290.0390625
6.4723933000000216,825,290.0390625
6.482338400000117,825,290.0390625
6.492421800000102,825,290.0390625
6.502419600000167,825,290.0390625
6.512447300000076,825,290.0390625
6.522388600000113,825,290.0390625
6.532442600000195,825,290.0390625
6.542468000000099,826,290.390625
6.55244800000014,833,292.8515625
6.562442800000099,826,290.390625
6.572417100000166,812,285.46875
6.582420100000036,790,277.734375
6.592335200000207,752,264.375
6.602414900000213,694,243.984375
6.612517900000057,620,217.96875
6.622446000000082,537,188.7890625
6.632416700000022,460,161.71875
6.642337600000019,404,142.03125
6.652417800000194,373,131.1328125
6.662288900000021,363,127.6171875
6.672421600000007,363,127.6171875
6.682415300000002,364,127.96875
6.692356300000029,365,128.3203125
6.702421300000196,365,128.3203125
6.712516600000072,365,128.3203125
6.722391100000095,365,128.3203125
6.732415500000116,365,128.3203125
6.74231930000019,365,128.3203125
6.752417300000161,365,128.3203125
6.762516300000016,365,128.3203125
6.772428900000023,365,128.3203125
6.782441100000142,365,128.3203125
6.792454900000166,365,128.3203125
6.802436200000102,367,129.0234375
6.812416800000165,377,132.5390625
6.8223906000000625,367,129.0234375
6.832293000000163,332,116.71875
6.842325400000163,282,99.140625
6.852442300000121,216,75.9375
6.862546100000145,145,50.9765625
6.872425400000111,71,24.9609375
6.882443000000194,1017,357.5390625
6.892386500000157,949,333.6328125
6.9023202000000765,901,316.7578125
6.912331500000164,881,309.7265625
6.9224501000001055,879,309.0234375
6.93241520000015,885,311.1328125
6.9424264000001585,892,313.59375
6.952441500000077,897,315.3515625
6.9624709000001985,898,315.703125
6.972444700000096,898,315.703125
6.98244590000013,898,315.703125
6.992394000000104,898,315.703125
7.002431600000136,898,315.703125
7.012447700000166,898,315.703125
7.022443900000098,898,315.703125
7.032416300000023,898,315.703125
7.042374900000141,898,315.703125
7.052449800000204,907,318.8671875
7.062298200000214,923,324.4921875
7.072422200000119,917,322.3828125
7.082421700000168,897,315.3515625
7.092506100000037,861,302.6953125
7.1024361000002045,804,282.65625
7.112524100000201,745,261.9140625
7.122443300000214,687,241.5234375
7.132417600000053,618,217.265625
7.142511300000024,546,191.953125
7.152421100000083,488,171.5625
7.162322600000152,456,160.3125
7.172414500000059,448,157.5
7.182420100000172,451,158.5546875
7.192526400000133,459,161.3671875
7.202436400000124,463,162.7734375
7.212447200000042,463,162.7734375
7.222445600000128,463,162.7734375
7.2324172000001,463,162.7734375
7.242462200000091,463,162.7734375
7.252455900000086,463,162.7734375
7.262441300000091,463,162.7734375
7.27234650000014,463,162.7734375
7.282446800000116,463,162.7734375
7.292496000000028,463,162.7734375
7.302420100000063,473,166.2890625
7.312422900000001,471,165.5859375
7.322446500000069,454,159.609375
7.332442800000081,431,151.5234375
7.342442400000209,393,138.1640625
7.352304000000004,334,117.421875
7.362448400000176,255,89.6484375
7.372326100000009,173,60.8203125
7.382390500000156,100,35.15625
7.392401199999995,41,14.4140625
7.4023954000001595,4,1.40625
7.412447300000167,1015,356.8359375
7.422399300000052,1016,357.1875
7.432420400000183,1022,359.296875
7.442451500000061,5,1.7578125
7.45239370000013,9,3.1640625
7.462419500000124,10,3.515625
7.472416700000167,10,3.515625
7.48244620000014,10,3.515625
7.49244090000002,10,3.515625
7.502440700000079,10,3.515625
7.512365300000056,10,3.515625
7.522421400000212,10,3.515625
7.532418200000166,10,3.515625
7.5424531000001025,10,3.515625
7.5523879000002125,15,5.2734375
7.562443300000041,10,3.515625
7.572394300000042,0,0.0
7.582355000000007,1010,355.078125
7.592314600000009,982,345.234375
7.6024185000001125,935,328.7109375
7.612521200000174,867,304.8046875
7.622381500000074,781,274.5703125
7.6324171000001115,706,248.203125
7.642446800000016,646,227.109375
7.6524197000001095,596,209.53125
7.662336200000027,563,197.9296875
7.672417600000017,548,192.65625
7.68241880000005,547,192.3046875
7.692371500000036,549,193.0078125
7.702436900000066,554,194.765625
7.712384300000167,556,195.46875
7.722431099999994,556,195.46875
7.732448200000135,556,195.46875
7.7424747000000025,556,195.46875
7.752434500000163,556,195.46875
7.762418300000036,556,195.46875
7.772393200000124,556,195.46875
7.782420900000034,556,195.46875
7.792295500000137,556,195.46875
7.802430900000218,566,198.984375
7.812424899999996,600,210.9375
7.822397300000148,608,213.75
7.832288100000142,602,211.640625
7.842439400000103,589,207.0703125
7.852433900000051,560,196.875
7.8624443000001065,512,180.0
7.8724681000001056,447,157.1484375
7.882414200000085,371,130.4296875
7.892461000000139,283,99.4921875
7.902433100000053,196,68.90625
7.912351200000103,137,48.1640625
7.922282700000096,111,39.0234375
7.932309600000053,108,37.96875
7.9424491000002035,108,37.96875
7.952421900000218,108,37.96875
7.962440500000184,109,38.3203125
7.972475300000042,109,38.3203125
7.982419800000116,109,38.3203125
7.992446300000211,109,38.3203125
8.002439600000116,109,38.3203125
8.01244080000015,109,38.3203125
8.02241980000008,109,38.3203125
8.032416600000033,109,38.3203125
8.042523300000084,109,38.3203125
8.052435100000139,109,38.3203125
8.062330400000064,109,38.3203125
8.072425400000157,111,39.0234375
8.082421700000168,116,40.78125
8.092459899999994,108,37.96875
8.102435900000046,101,35.5078125
8.112521900000047,87,30.5859375
8.122470000000021,55,19.3359375
8.132341300000007,1022,359.296875
8.142492600000196,945,332.2265625
8.152424900000142,846,297.421875
8.162318200000072,727,255.5859375
8.172422500000039,630,221.484375
8.182419000000209,549,193.0078125
8.192505500000152,493,173.3203125
8.202425500000118,476,167.34375
8.212424499999997,476,167.34375
8.222425200000089,475,166.9921875
8.232420600000069,476,167.34375
8.242429100000209,480,168.75
8.252447400000165,483,169.8046875
8.262445200000002,483,169.8046875
8.272420600000032,483,169.8046875
8.2824449000002,483,169.8046875
8.292421400000194,483,169.8046875
8.302438300000176,483,169.8046875
8.312446600000158,483,169.8046875
8.322419700000182,483,169.8046875
8.332445400000097,483,169.8046875
8.342453400000068,483,169.8046875
8.352421100000129,488,171.5625
8.362412900000209,492,172.96875
8.372447200000124,488,171.5625
8.382439900000008,475,166.9921875
8.392388900000014,447,157.1484375
8.402417900000046,400,140.625
8.412451000000146,337,118.4765625
8.422446100000116,259,91.0546875
8.432424600000104,177,62.2265625
8.442410800000061,100,35.15625
8.45234040000014,31,10.8984375
8.462415400000054,1002,352.265625
8.472447300000113,968,340.3125
8.482419100000016,947,332.9296875
8.492407900000217,941,330.8203125
8.502420500000198,941,330.8203125
8.512443900000108,941,330.8203125
8.522421000000122,942,331.171875
8.532447100000127,945,332.2265625
8.542404500000202,947,332.9296875
8.552442200000087,947,332.9296875
8.562494000000015,947,332.9296875
8.572416000000203,947,332.9296875
8.582419700000173,947,332.9296875
8.592447500000162,947,332.9296875
8.602415000000065,947,332.9296875
8.612439700000095,947,332.9296875
8.622442000000092,947,332.9296875
8.6324161,950,333.984375
8.642443200000116,950,333.984375
8.652444500000001,935,328.7109375
8.66232170000012,919,323.0859375
8.672416200000043,892,313.59375
8.682440700000143,842,296.015625
8.692394500000091,785,275.9765625
8.70241830000009,734,258.046875
