7058,-0.008,-0.024,0.012,-0.022
7151,-0.006,-0.023,0.013,-0.023
7243,-0.007,-0.020,0.013,-0.025
7336,-0.009,-0.020,0.013,-0.024
7429,-0.008,-0.020,0.013,-0.024
7522,-0.007,-0.019,0.013,-0.023
7614,-0.005,-0.018,0.012,-0.025
7707,-0.005,-0.017,0.012,-0.025
7800,-0.005,-0.019,0.012,-0.025
7893,-0.004,-0.020,0.012,-0.024
7985,-0.004,-0.021,0.010,-0.023
8078,-0.004,-0.022,0.009,-0.023
8171,-0.006,-0.022,0.009,-0.024
8264,-0.006,-0.021,0.008,-0.024
8356,-0.005,-0.020,0.008,-0.025
8449,-0.004,-0.019,0.007,-0.024
8542,-0.004,-0.019,0.007,-0.023
8635,-0.007,-0.019,0.007,-0.022
8727,-0.008,-0.019,0.006,-0.024
8820,-0.007,-0.018,0.006,-0.023
8913,-0.008,-0.018,0.006,-0.023
9006,-0.008,-0.019,0.006,-0.023
9098,-0.009,-0.018,0.006,-0.022
9191,-0.008,-0.017,0.005,-0.022
9284,-0.007,-0.018,0.005,-0.023
9377,-0.006,-0.018,0.004,-0.022
9469,-0.005,-0.018,0.003,-0.021
9562,-0.005,-0.018,0.001,-0.021
9655,-0.005,-0.019,0.002,-0.020
9748,-0.006,-0.019,0.002,-0.021
9840,-0.006,-0.018,0.000,-0.021
10119,-0.006,-0.018,-0.002,-0.020
10211,-0.008,-0.018,-0.003,-0.020
10304,-0.007,-0.018,-0.003,-0.019
10397,-0.006,-0.018,-0.005,-0.019
10490,-0.007,-0.017,-0.006,-0.017
10582,-0.006,-0.018,-0.006,-0.018
10675,-0.005,-0.020,-0.007,-0.019
10768,-0.004,-0.020,-0.009,-0.018
10861,-0.002,-0.019,-0.011,-0.018
10953,-0.001,-0.017,-0.012,-0.019
11046,-0.004,-0.018,-0.012,-0.017
11139,-0.006,-0.018,-0.013,-0.016
11232,-0.007,-0.019,-0.014,-0.016
11325,-0.007,-0.019,-0.017,-0.015
11417,-0.008,-0.018,-0.019,-0.015
11510,-0.009,-0.016,-0.022,-0.015
11603,-0.012,-0.016,-0.022,-0.016
11696,-0.009,-0.014,-0.022,-0.015
11788,-0.003,-0.013,-0.022,-0.014
11881,0.001,-0.015,-0.021,-0.014
11974,0.001,-0.015,-0.021,-0.014
12067,0.000,-0.015,-0.023,-0.012
12159,0.001,-0.015,-0.025,-0.011
12252,0.002,-0.015,-0.027,-0.011
12345,-0.003,-0.014,-0.035,-0.009
12438,-0.012,-0.017,-0.039,-0.009
12530,-0.014,-0.019,-0.040,-0.009
12623,-0.010,-0.018,-0.042,-0.008
12716,-0.006,-0.017,-0.044,-0.007
12809,-0.003,-0.016,-0.046,-0.008
12901,-0.004,-0.018,-0.047,-0.007
12994,-0.004,-0.019,-0.049,-0.005
13087,-0.006,-0.019,-0.053,-0.005
13180,-0.007,-0.018,-0.058,-0.004
13272,-0.006,-0.018,-0.062,-0.003
13365,-0.006,-0.018,-0.064,-0.002
13458,-0.007,-0.019,-0.067,-0.001
13551,-0.006,-0.018,-0.070,-0.000
13643,-0.006,-0.018,-0.074,0.001
13736,-0.005,-0.018,-0.078,0.002
13829,-0.006,-0.018,-0.082,0.002
13922,-0.007,-0.018,-0.086,0.004
14014,-0.008,-0.018,-0.090,0.005
14107,-0.010,-0.019,-0.094,0.005
14200,-0.012,-0.019,-0.100,0.006
14293,-0.012,-0.017,-0.108,0.007
14385,-0.011,-0.016,-0.114,0.010
14478,-0.005,-0.019,-0.112,0.012
14571,-0.001,-0.020,-0.112,0.011
14664,-0.000,-0.020,-0.116,0.012
14757,-0.002,-0.021,-0.122,0.014
14849,-0.004,-0.022,-0.128,0.014
14942,-0.007,-0.023,-0.137,0.017
15035,-0.011,-0.024,-0.143,0.019
15128,-0.014,-0.023,-0.151,0.021
15220,-0.019,-0.023,-0.158,0.022
15313,-0.022,-0.022,-0.165,0.022
15406,-0.024,-0.024,-0.170,0.024
15499,-0.026,-0.024,-0.177,0.025
15591,-0.026,-0.024,-0.183,0.026
15684,-0.027,-0.025,-0.188,0.028
15777,-0.029,-0.024,-0.194,0.030
15870,-0.029,-0.024,-0.198,0.030
15962,-0.025,-0.024,-0.198,0.029
16055,-0.021,-0.024,-0.202,0.032
16148,-0.024,-0.022,-0.211,0.035
16241,-0.030,-0.024,-0.218,0.036
16333,-0.031,-0.028,-0.221,0.035
16426,-0.026,-0.029,-0.227,0.035
16519,-0.024,-0.030,-0.232,0.038
16612,-0.024,-0.031,-0.239,0.040
16704,-0.025,-0.030,-0.246,0.040
16797,-0.027,-0.031,-0.253,0.040
16890,-0.026,-0.031,-0.259,0.044
16983,-0.021,-0.032,-0.262,0.044
17075,-0.014,-0.035,-0.265,0.044
17168,-0.015,-0.037,-0.267,0.045
17261,-0.017,-0.040,-0.273,0.045
17354,-0.019,-0.041,-0.280,0.045
17447,-0.018,-0.040,-0.288,0.047
17539,-0.020,-0.039,-0.293,0.048
17632,-0.020,-0.039,-0.299,0.049
17725,-0.021,-0.039,-0.303,0.051
17818,-0.022,-0.040,-0.307,0.052
17910,-0.021,-0.041,-0.311,0.055
18003,-0.016,-0.041,-0.316,0.056
18096,-0.013,-0.042,-0.324,0.056
18189,-0.014,-0.043,-0.330,0.058
18281,-0.009,-0.045,-0.330,0.058
18374,-0.001,-0.046,-0.331,0.056
18467,0.001,-0.046,-0.336,0.057
18560,0.001,-0.045,-0.344,0.059
18652,-0.003,-0.045,-0.354,0.060
18745,-0.010,-0.051,-0.361,0.063
18838,-0.010,-0.054,-0.366,0.064
18931,-0.006,-0.052,-0.369,0.064
19023,-0.006,-0.052,-0.376,0.066
19116,-0.011,-0.056,-0.386,0.069
19209,-0.012,-0.059,-0.393,0.070
19302,-0.010,-0.058,-0.399,0.069
19394,-0.009,-0.060,-0.404,0.070
19487,-0.013,-0.062,-0.411,0.071
19580,-0.024,-0.067,-0.419,0.073
19673,-0.033,-0.071,-0.429,0.077
19765,-0.033,-0.074,-0.438,0.078
19858,-0.022,-0.076,-0.443,0.078
19951,-0.015,-0.077,-0.452,0.080
20044,-0.016,-0.078,-0.461,0.082
20136,-0.026,-0.082,-0.472,0.084
20229,-0.032,-0.086,-0.480,0.086
20322,-0.030,-0.090,-0.487,0.087
20415,-0.028,-0.093,-0.492,0.087
20507,-0.031,-0.096,-0.502,0.089
20600,-0.030,-0.091,-0.514,0.091
20693,-0.026,-0.088,-0.522,0.092
20786,-0.029,-0.091,-0.527,0.093
20879,-0.035,-0.099,-0.533,0.094
20971,-0.038,-0.101,-0.538,0.096
21064,-0.033,-0.101,-0.544,0.098
21157,-0.022,-0.098,-0.555,0.099
21250,-0.016,-0.093,-0.568,0.099
21342,-0.019,-0.087,-0.575,0.101
21435,-0.024,-0.086,-0.579,0.102
21528,-0.031,-0.089,-0.579,0.104
21621,-0.047,-0.084,-0.574,0.105
21713,-0.050,-0.086,-0.581,0.107
21806,-0.042,-0.084,-0.589,0.106
21899,-0.017,-0.077,-0.601,0.105
21992,0.004,-0.057,-0.610,0.105
22084,0.004,-0.073,-0.610,0.109
22177,-0.012,-0.094,-0.604,0.111
22270,-0.023,-0.102,-0.606,0.113
22363,-0.033,-0.093,-0.613,0.116
22455,-0.026,-0.072,-0.627,0.117
22548,-0.011,-0.041,-0.640,0.117
22641,0.017,-0.011,-0.649,0.118
22734,0.028,-0.013,-0.648,0.120
22826,0.025,-0.030,-0.635,0.123
22919,0.001,-0.049,-0.620,0.126
23012,-0.007,-0.047,-0.614,0.126
23105,0.009,-0.030,-0.626,0.127
23197,0.036,-0.025,-0.641,0.128
23290,0.041,-0.027,-0.661,0.129
23383,0.054,-0.025,-0.678,0.130
23476,0.059,-0.027,-0.690,0.132
23568,0.060,-0.027,-0.680,0.135
23661,0.056,-0.014,-0.670,0.135
23754,0.056,-0.013,-0.651,0.130
23847,0.064,-0.064,-0.574,0.116
23939,0.134,-0.152,-0.382,0.066
24032,0.295,-0.271,-0.078,-0.049
24125,0.531,-0.445,0.310,-0.233
24218,0.799,-0.700,0.734,-0.455
24310,1.029,-0.924,0.716,-0.674
24403,0.948,-0.761,0.301,-0.902
24496,0.454,-0.426,0.027,-0.886
24589,0.229,-0.186,-0.245,-0.710
24682,-0.124,-0.130,-0.449,-0.261
24774,-0.029,-0.346,-0.591,0.002
24867,-0.027,-0.231,-0.703,0.010
24960,0.190,-0.205,-0.578,-0.040
25053,0.479,-0.282,-0.247,-0.123
25145,0.786,-0.550,0.242,-0.273
25238,1.035,-0.962,0.659,-0.469
25331,1.022,-1.066,0.603,-0.673
25424,0.740,-0.697,0.283,-0.718
25516,0.565,-0.342,0.064,-0.668
25609,0.342,-0.089,-0.247,-0.544
25702,0.012,-0.161,-0.366,-0.253
25795,0.343,-0.707,-0.224,-0.152
25887,0.294,-0.396,-0.463,-0.140
25980,0.451,-0.290,-0.254,-0.186
26073,0.789,-0.578,0.270,-0.353
26166,0.983,-1.070,0.596,-0.580
26258,1.040,-1.225,0.299,-0.743
26351,0.696,-0.565,0.046,-0.775
26444,0.617,-0.333,-0.036,-0.542
26537,0.417,-0.427,-0.089,-0.428
26629,0.368,-0.899,-0.192,-0.388
26722,0.369,-0.457,-0.650,-0.218
26815,0.239,-0.169,-0.522,-0.033
26908,0.673,-0.560,0.073,-0.125
27000,1.028,-1.189,0.462,-0.406
27093,1.200,-1.409,0.360,-0.627
27186,0.887,-0.710,0.089,-0.664
27279,0.751,-0.385,0.055,-0.609
27371,0.637,-0.527,0.032,-0.389
27464,0.579,-1.063,-0.099,-0.292
27557,0.557,-0.508,-0.512,-0.042
27650,0.515,-0.386,0.041,-0.078
27743,1.166,-1.009,0.345,-0.324
27835,1.240,-1.436,0.431,-0.573
27928,1.069,-1.033,0.200,-0.622
28021,0.915,-0.494,0.075,-0.573
28114,0.940,-0.539,0.188,-0.530
28206,1.223,-0.998,0.737,-0.584
28299,1.054,-1.660,0.706,-0.733
28392,0.585,-0.992,-0.198,-0.178
28485,0.853,-0.148,-0.035,0.200
28577,1.135,-0.375,0.192,0.133
28670,1.330,-0.946,0.372,-0.215
28763,1.173,-1.461,0.390,-0.578
28856,0.930,-1.057,0.144,-0.585
28948,0.975,-0.550,0.067,-0.502
29041,0.942,-0.513,0.298,-0.474
29134,1.127,-1.088,0.867,-0.599
29227,0.961,-1.499,0.306,-0.434
29319,0.647,-0.628,-0.363,-0.079
29412,0.936,-0.076,-0.079,0.137
29505,1.111,-0.387,0.237,0.059
29598,1.710,-1.235,0.844,-0.644
29690,1.494,-1.869,0.613,-1.033
29783,1.071,-1.205,-0.031,-0.825
29876,1.170,-0.513,0.099,-0.503
29969,1.206,-0.347,0.325,-0.185
30062,1.139,-0.729,0.645,-0.280
30154,1.099,-1.466,0.379,-0.456
30247,0.794,-0.965,-0.467,-0.015
30340,0.679,-0.062,-0.252,0.284
30433,0.950,-0.167,0.130,0.257
30525,1.440,-0.922,0.768,-0.441
30618,1.805,-1.907,0.743,-1.106
30711,1.339,-1.542,-0.005,-0.944
30804,1.119,-0.624,0.260,-0.596
30896,1.433,-0.428,0.594,-0.289
30989,1.367,-0.821,0.873,-0.618
31082,1.234,-1.668,0.569,-1.015
31175,1.042,-1.437,-0.190,-0.243
31267,0.848,-0.447,0.135,-0.113
31360,1.480,-0.461,0.371,-0.450
31453,1.599,-1.163,0.724,-0.793
31546,1.716,-1.929,0.561,-1.232
31638,1.297,-1.541,0.072,-0.762
31731,0.973,-0.535,0.375,-0.296
31824,1.289,-0.494,0.686,-0.315
31917,1.204,-1.068,0.796,-0.648
32009,0.981,-1.658,0.212,-0.781
32102,1.038,-1.068,-0.027,-0.256
32195,1.579,-0.399,0.476,-0.033
32288,1.944,-0.637,0.825,-0.511
32380,1.935,-1.631,0.949,-1.032
32473,1.416,-2.154,0.323,-1.018
32566,1.172,-1.413,0.061,-0.680
32659,1.863,-0.627,0.884,-0.738
32752,1.846,-1.689,1.215,-1.205
32844,1.653,-2.008,0.989,-1.398
32937,1.068,-0.812,-0.057,-1.011
33030,1.697,-0.764,0.668,-0.057
33123,2.533,-1.599,1.188,-1.225
33215,2.416,-2.096,1.115,-1.465
33308,1.853,-1.562,0.383,-1.263
33401,1.293,-0.590,0.200,-0.598
33494,2.138,-1.369,1.361,-1.104
33586,2.253,-2.118,1.511,-1.831
33679,1.852,-2.052,0.958,-1.605
33772,1.278,-0.817,0.062,-0.860
33865,2.101,-1.730,1.420,-0.383
33957,2.961,-2.487,1.513,-1.739
34050,2.563,-2.309,0.971,-1.599
34143,1.657,-1.024,0.250,-0.704
34236,1.948,-1.201,1.736,-1.160
34328,3.118,-2.157,2.520,-2.096
34421,2.899,-2.748,2.094,-2.177
34514,2.540,-2.650,0.996,-2.108
34607,1.785,-1.071,0.235,-1.139
41285,2.263,-2.598,0.948,-1.791
41378,3.545,-1.815,3.291,-1.825
41471,4.698,-2.989,3.358,-3.112
41563,3.423,-3.674,1.169,-3.102
41656,2.152,-2.552,1.029,-1.579
41749,3.756,-1.975,3.122,-2.648
41842,5.232,-3.348,3.067,-3.269
41934,3.955,-3.729,1.069,-2.547
42027,2.356,-2.558,1.365,-1.641
42120,3.576,-1.890,3.683,-2.435
42213,4.756,-3.190,3.203,-3.529
42305,3.581,-3.782,0.932,-2.883
42398,2.241,-2.454,1.545,-1.659
42491,3.933,-2.124,3.623,-2.047
42584,5.501,-3.709,2.912,-3.299
42676,4.187,-3.881,0.916,-2.389
42769,2.362,-2.743,1.459,-1.735
42862,3.147,-2.026,3.901,-2.969
42955,4.715,-3.303,3.405,-3.817
43048,2.359,-3.947,0.997,-2.791
43140,3.561,-2.657,1.719,-1.676
43233,5.601,-2.318,3.843,-2.579
43326,4.485,-3.868,2.849,-3.639
43419,2.476,-2.666,0.808,-3.172
43511,3.006,-1.969,1.722,-1.979
43604,4.598,-3.307,3.918,-3.432
43697,4.145,-3.837,2.998,-3.481
43790,2.321,-2.381,0.767,-2.073
43882,3.037,-2.080,1.736,-1.571
43975,5.443,-3.842,3.910,-3.129
44068,4.645,-3.831,2.532,-3.731
44161,2.426,-2.174,0.722,-2.432
44253,3.286,-2.208,2.747,-1.429
44346,4.749,-3.734,4.048,-2.852
44439,3.824,-3.708,2.173,-3.792
44532,2.420,-2.364,1.061,-1.949
44624,4.152,-3.055,3.279,-2.756
44717,5.765,-4.383,3.828,-3.666
44810,4.281,-3.690,1.627,-3.124
44903,2.348,-1.991,1.055,-1.674
44995,3.629,-2.664,3.588,-2.374
45088,4.679,-3.940,3.624,-4.045
45181,3.457,-3.140,1.169,-3.612
45274,2.349,-2.151,1.597,-1.937
45366,4.622,-3.614,3.970,-2.203
45459,5.708,-4.245,3.119,-3.547
45552,3.501,-2.679,0.936,-1.857
45645,2.437,-1.890,2.372,-1.850
45737,4.272,-3.355,4.067,-3.411
45830,4.551,-3.889,2.423,-3.502
45923,2.844,-2.415,0.622,-2.137
46016,2.470,-2.299,2.538,-1.726
46108,5.005,-4.058,4.029,-3.276
46201,5.501,-4.041,2.070,-3.880
46294,3.199,-2.207,0.792,-2.554
46387,2.561,-2.154,3.210,-1.507
46479,4.429,-3.722,3.878,-3.948
46572,4.289,-3.721,1.553,-3.032
46665,2.678,-2.521,1.230,-2.077
46758,5.503,-3.146,3.710,-2.932
46850,5.352,-4.325,3.853,-3.922
46943,3.004,-3.900,1.565,-3.489
47036,2.766,-2.208,1.308,-2.118
47129,4.493,-2.556,3.817,-2.203
47221,4.220,-3.858,3.544,-3.752
47314,2.503,-3.345,1.040,-3.609
47407,3.027,-2.074,1.549,-1.991
47500,5.475,-3.185,3.895,-3.596
47593,5.044,-4.328,3.037,-3.923
47685,2.717,-3.259,0.892,-2.476
47778,3.061,-1.874,2.220,-1.673
47871,4.636,-2.948,4.172,-3.300
47964,3.856,-3.964,2.576,-3.994
48056,2.357,-2.669,1.037,-2.604
48149,4.048,-2.281,3.298,-1.685
48242,5.836,-4.111,3.965,-3.274
48335,4.098,-4.114,1.557,-2.668
48427,2.334,-2.339,1.289,-1.744
48520,3.944,-2.409,3.805,-3.168
48613,4.562,-3.794,3.538,-4.036
48706,3.198,-3.682,1.212,-3.078
48798,2.564,-2.370,1.867,-1.988
48891,5.002,-3.230,4.265,-3.094
48984,5.864,-4.710,3.356,-4.210
49077,3.621,-3.948,1.000,-3.526
49169,2.579,-2.297,2.321,-2.191
49262,4.247,-2.829,4.256,-2.583
49355,4.435,-4.028,2.791,-3.691
49448,3.025,-3.499,0.773,-2.341
49540,2.599,-2.278,2.482,-2.258
49633,5.061,-3.571,4.453,-3.999
49726,5.767,-4.714,2.624,-4.172
49819,3.333,-3.256,0.978,-2.506
49911,2.712,-2.013,3.177,-1.972
50004,4.412,-3.202,3.978,-3.689
50097,4.194,-3.983,1.693,-4.163
50190,2.686,-2.740,1.277,-2.731
50282,3.218,-2.555,3.916,-3.541
50375,5.694,-4.323,3.784,-4.185
50468,2.591,-4.201,1.253,-2.778
50561,3.205,-2.358,1.867,-1.728
50653,4.607,-2.449,4.072,-3.019
50746,3.947,-3.813,3.257,-3.909
50839,2.393,-3.739,0.923,-3.093
50932,3.441,-2.262,1.971,-1.871
51025,5.793,-2.876,4.177,-2.748
51117,4.914,-4.433,3.026,-4.223
51210,2.533,-3.909,0.927,-2.123
51303,3.325,-2.352,2.456,-2.197
51396,4.611,-2.607,4.290,-3.882
51488,3.798,-3.873,2.834,-3.992
51581,2.546,-3.710,1.080,-2.701
51674,4.174,-2.458,3.221,-2.415
51767,6.126,-3.583,4.422,-3.982
51859,4.406,-4.659,2.090,-4.227
51952,2.275,-3.124,1.036,-2.335
52045,3.594,-1.850,3.421,-1.682
52138,4.397,-3.197,3.483,-4.152
52230,3.163,-4.055,1.215,-2.549
52323,2.592,-2.482,2.049,-1.815
52416,5.243,-2.540,4.346,-3.723
52509,5.636,-4.393,2.953,-4.157
52601,3.092,-3.886,0.932,-2.415
52694,2.915,-2.144,2.971,-1.778
52787,4.565,-2.662,4.181,-3.481
52880,4.016,-3.899,2.142,-4.045
52972,2.494,-3.466,1.141,-2.891
53065,3.569,-2.418,3.717,-2.198
53158,5.957,-3.779,4.250,-4.411
53251,5.147,-4.759,1.664,-3.020
53343,2.587,-3.191,1.662,-1.680
53436,3.506,-2.105,4.078,-3.144
53529,4.563,-3.336,3.307,-4.153
53622,3.456,-3.964,1.020,-3.240
53715,2.427,-2.796,2.273,-2.206
53807,4.518,-2.826,4.279,-3.170
53900,5.992,-4.401,2.880,-4.295
53993,4.047,-4.323,0.858,-3.494
54086,2.383,-2.442,2.878,-2.608
54178,4.439,-3.779,4.154,-4.209
54271,3.073,-3.689,2.101,-3.718
54364,2.652,-2.309,1.015,-2.256
54457,5.178,-3.370,3.609,-2.746
54549,5.720,-4.761,4.165,-4.369
54642,3.125,-3.466,1.577,-3.964
54735,2.646,-2.010,1.493,-1.950
54828,4.370,-3.105,3.902,-2.240
54920,4.030,-4.036,3.331,-3.973
55013,2.589,-2.925,0.987,-2.402
55106,3.431,-2.454,2.197,-2.368
55199,5.845,-4.228,4.374,-4.133
55291,5.010,-4.401,2.903,-4.165
55384,2.454,-2.334,1.080,-2.091
55477,3.707,-2.504,3.339,-2.134
55570,4.665,-3.790,3.945,-3.680
55662,3.442,-3.571,1.753,-3.795
55755,2.565,-2.384,1.520,-2.535
55848,4.940,-3.686,4.251,-2.476
55941,5.982,-4.839,4.022,-4.031
56034,3.805,-3.551,1.425,-2.703
56126,2.651,-2.229,2.321,-2.238
56219,4.457,-3.332,4.243,-3.782
56312,4.255,-3.974,2.754,-4.090
56405,2.809,-2.794,0.842,-2.791
56497,3.120,-2.736,3.034,-2.351
56590,5.687,-4.501,4.522,-3.982
56683,5.603,-4.367,2.302,-4.552
56776,2.863,-2.276,1.451,-2.646
56868,3.442,-2.729,4.037,-1.903
56961,4.615,-3.941,3.683,-3.952
57054,3.530,-3.373,1.205,-2.705
57147,2.516,-2.378,2.382,-2.272
57239,4.700,-4.038,4.628,-3.893
57332,6.071,-4.750,3.126,-4.355
57425,3.964,-3.054,1.080,-2.758
57518,2.474,-2.299,3.155,-1.958
57610,4.283,-3.463,4.301,-3.472
57703,4.342,-4.002,2.244,-4.174
57796,2.739,-2.830,1.034,-3.164
57889,5.332,-2.918,3.663,-3.501
57981,6.007,-4.665,4.495,-4.649
58074,3.572,-4.639,2.165,-3.831
58167,2.797,-2.626,1.430,-2.158
58260,4.503,-2.600,3.854,-2.991
58352,4.144,-3.822,3.518,-4.253
58445,2.678,-3.689,1.171,-3.645
58538,3.360,-2.451,2.107,-2.292
58631,5.887,-3.668,4.526,-3.097
58723,5.447,-4.914,3.512,-4.517
58816,2.791,-3.758,1.185,-4.182
58909,3.438,-2.298,2.908,-2.688
59002,4.668,-3.256,4.299,-4.141
59094,3.750,-3.998,2.512,-3.976
59187,2.482,-3.144,1.039,-2.545
59280,4.072,-2.533,3.453,-2.518
59373,6.090,-4.255,4.643,-4.196
59465,4.762,-4.809,2.360,-4.560
59558,2.472,-3.065,1.416,-2.863
59651,3.927,-2.516,3.857,-2.222
59744,4.599,-3.536,4.085,-3.669
59837,3.509,-3.969,1.686,-3.196
59929,2.517,-2.900,1.507,-2.353
60022,4.534,-2.985,4.113,-3.587
60115,6.172,-4.676,4.050,-4.682
60208,4.372,-4.444,1.404,-3.664
60300,2.441,-2.431,1.995,-1.978
60393,4.029,-2.611,4.109,-3.036
60486,4.383,-3.863,2.925,-4.251
60579,3.011,-3.546,1.063,-3.498
60671,2.763,-2.553,3.084,-2.213
60764,5.414,-3.859,4.632,-4.322
60857,5.809,-4.923,2.813,-4.044
60950,3.312,-3.669,1.058,-2.282
61042,2.766,-2.333,3.453,-2.806
61135,4.534,-3.322,4.144,-4.133
61228,4.095,-4.061,1.974,-3.934
61321,2.713,-3.098,1.510,-2.555
61413,3.451,-2.715,4.239,-2.763
61506,5.332,-4.535,3.998,-4.381
61599,2.720,-4.643,1.453,-4.463
61692,3.504,-2.691,2.440,-2.425
61784,4.572,-2.786,4.370,-3.893
61877,3.513,-3.851,3.022,-4.034
61970,2.395,-3.748,1.041,-2.645
62063,4.452,-2.468,3.138,-2.589
62155,6.137,-3.571,4.582,-4.309
62248,4.281,-4.850,2.486,-4.565
62341,2.656,-3.623,1.363,-2.812
62434,4.384,-2.363,3.933,-2.369
62527,4.364,-3.399,3.832,-3.832
62619,3.067,-4.025,1.401,-4.084
62712,2.879,-3.003,1.738,-2.397
62805,5.453,-2.676,4.339,-3.880
62898,5.973,-4.377,3.857,-4.681
62990,3.364,-4.629,1.277,-3.231
63083,2.979,-2.663,2.450,-2.047
63176,4.627,-2.543,4.273,-3.495
63269,4.094,-3.697,2.797,-4.240
63361,2.728,-3.829,1.031,-3.338
63454,3.558,-2.603,3.183,-2.365
63547,5.947,-3.431,4.617,-3.603
63640,5.145,-4.845,2.411,-3.509
63732,2.581,-3.713,1.443,-1.929
63825,3.780,-2.181,3.992,-3.281
63918,4.567,-3.253,3.604,-4.144
64011,3.381,-4.007,1.191,-3.310
64103,2.580,-2.893,2.178,-2.280
64196,4.904,-2.685,4.573,-3.450
64289,6.150,-4.421,3.328,-4.582
64382,3.991,-4.463,1.189,-3.624
64475,2.883,-2.616,3.308,-2.099
64567,4.598,-2.744,4.273,-4.169
64660,4.189,-3.807,2.053,-3.550
64753,2.860,-2.562,1.230,-2.464
64846,3.308,-3.701,3.837,-3.245
64938,5.757,-4.916,4.304,-4.589
65031,5.538,-3.711,1.808,-4.109
65124,2.965,-2.276,1.761,-2.349
65217,4.651,-3.222,4.121,-2.866
65309,3.832,-3.962,3.363,-4.162
65402,2.571,-3.120,0.999,-3.854
65495,3.644,-2.465,1.855,-2.646
65588,5.927,-4.147,4.411,-4.310
65680,5.244,-4.908,3.602,-4.713
65773,2.793,-3.185,1.302,-3.084
65866,3.748,-2.477,2.957,-2.445
65959,4.530,-3.612,4.379,-3.889
66051,3.458,-3.951,2.459,-4.211
66144,2.510,-2.747,1.015,-3.128
66237,4.398,-3.060,3.398,-2.415
66330,6.095,-4.740,4.665,-3.879
66423,4.519,-4.309,2.348,-4.865
66515,2.520,-2.229,1.386,-2.010
66608,4.206,-2.846,3.917,-3.464
66701,4.378,-3.937,3.669,-4.180
66794,3.065,-3.379,1.301,-3.238
66886,3.067,-2.462,2.210,-2.298
66979,5.668,-4.072,4.631,-3.639
67072,5.773,-4.813,3.285,-4.745
67165,3.093,-3.075,1.123,-3.669
67257,3.225,-2.505,3.153,-2.299
67350,4.702,-3.558,4.115,-3.382
67443,3.879,-3.757,1.890,-3.389
